(arr,int<10><20>,global,a)
(var,int,global,b)
(=,1,,b)
(Func_Beg,int,2,f1)
(param,int,f1,x)
(param,int,f1,y)
(var,int,f1,z)
(+,x,y,z)
(ret,,,z)
(Func_End,,,f1)
(Func_Beg,void,0,f2)
(ret,,,)
(Func_End,,,f2)
(Func_Beg,int,0,main)
(var,int,main,%1)
(var,int,main,%2)
(var,int,main,%3)
(var,int,main,a1)
(var,int,main,a2)
(var,int,main,res)
(var,int,main,%4)
(var,int,main,%5)
(var,int,main,%6)
(var,int,main,%7)
(var,int,main,%9)
(-,a,21,%2)
(*,2,20,%1)
(+,%2,%1,%2)
(+,%2,3,%2)
(=[],%2,,%3)
(=,1,,a1)
(=,2,,a2)
(!,a1,,%4)
(=,%4,,res)
(~,a1,,%5)
(=,%5,,res)
(+,a1,a2,res)
(%,a1,a2,res)
(<<,a1,a2,res)
(=,a1,,%6)
(++,,,a1)
(=,%6,,res)
(++,,,a1)
(=,a1,,res)
(&&,a1,a2,%7)
(jf,%7,,@IfFalseL0)
(Scope_Beg,main,,SubScope@0)
(var,int,SubScope@0,%8)
(arg,,,a1)
(arg,,,a2)
(call,f1,,%8)
(=,%8,,res)
(j,,,@IfEndL1)
(Scope_End,main,,SubScope@0)
(label,,,@IfFalseL0)
(!,a1,,%9)
(jf,%9,,@IfFalseL2)
(Scope_Beg,main,,SubScope@1)
(var,int,SubScope@1,%10)
(arg,,,b)
(arg,,,a2)
(call,f1,,%10)
(=,%10,,res)
(j,,,@IfEndL3)
(Scope_End,main,,SubScope@1)
(label,,,@IfFalseL2)
(Scope_Beg,main,,SubScope@2)
(call,f2,,)
(Scope_End,main,,SubScope@2)
(label,,,@IfEndL3)
(label,,,@IfEndL1)
(Scope_Beg,main,,SubScope@3)
(var,int,SubScope@3,i)
(var,int,SubScope@3,%11)
(var,int,SubScope@3,%17)
(=,0,,i)
(label,,,@IterationCheckL4)
(<,i,a1,%11)
(jf,%11,,@IterationEndL5)
(Scope_Beg,SubScope@3,,SubScope@4)
(var,int,SubScope@4,j)
(var,int,SubScope@4,%12)
(var,int,SubScope@4,%13)
(var,int,SubScope@4,%14)
(var,int,SubScope@4,%15)
(var,int,SubScope@4,%16)
(=,0,,j)
(label,,,@IterationCheckL7)
(<,j,a1,%12)
(jf,%12,,@IterationEndL8)
(-,a,21,%14)
(*,i,20,%13)
(+,%14,%13,%14)
(+,%14,j,%14)
(=[],%14,,%15)
(label,,,@IterationNextL9)
(=,j,,%16)
(++,,,j)
(j,,,@IterationCheckL7)
(label,,,@IterationEndL8)
(Scope_End,SubScope@3,,SubScope@4)
(label,,,@IterationNextL6)
(=,i,,%17)
(++,,,i)
(j,,,@IterationCheckL4)
(label,,,@IterationEndL5)
(Scope_End,main,,SubScope@3)
(Scope_Beg,main,,SubScope@5)
(var,int,SubScope@5,i)
(var,int,SubScope@5,%18)
(var,int,SubScope@5,%19)
(=,0,,i)
(label,,,@IterationCheckL10)
(<,i,a1,%18)
(jf,%18,,@IterationEndL11)
(j,,,@IterationEndL11)
(j,,,@IterationNextL12)
(+,res,1,res)
(label,,,@IterationNextL12)
(=,i,,%19)
(++,,,i)
(j,,,@IterationCheckL10)
(label,,,@IterationEndL11)
(Scope_End,main,,SubScope@5)
(label,,,@k)
(j,,,@k)
(ret,,,0)
(Func_End,,,main)
