(arr,int<10><20>,,a)
(var,int,,b)
(=,1,,b)
(Func_Beg,int,2,f1)
(param,int,f1,x)
(param,int,f1,y)
(var, int,f1,z)
(+,x,y,z)
(ret,,,z)
(Func_End,,,f1)
(Func_Beg,void,0,f2)
(ret,,,)
(Func_End,,,f2)
(Func_Beg,int,0,main)
(var, int,main,a1)
(var, int,main,a2)
(var, int,main,res)
(-,a,21,%2)
(*,2,20,%1)
(+,%2,%1,%2)
(+,%2,3,%2)
(=[],%2,,%3)
(=,1,,a1)
(=,2,,a2)
(!,a1,,%4)
(=,%4,,res)
(~,a1,,%5)
(=,%5,,res)
(+,a1,a2,res)
(%,a1,a2,res)
(<<,a1,a2,res)
(=,a1,,%6)
(++,,,a1)
(=,%6,,res)
(++,,,a1)
(=,a1,,res)
(&&,a1,a2,%7)
(jf,%7,,@IfFalseL0)
(arg,,,a1)
(arg,,,a2)
(call,f1,,%8)
(=,%8,,res)
(j,,,@IfEndL1)
(label,,,@IfFalseL0)
(!,a1,,%9)
(jf,%9,,@IfFalseL2)
(arg,,,b)
(arg,,,a2)
(call,f1,,%10)
(=,%10,,res)
(j,,,@IfEndL3)
(label,,,@IfFalseL2)
(call,f2,,)
(label,,,@IfEndL3)
(label,,,@IfEndL1)
(Scope_Beg,main,,SubScope@0)
(var, int,SubScope@0,i)
(=,0,,i)
(label,,,@IterationCheckL4)
(<,i,a1,%11)
(jf,%11,,@IterationEndL5)
(j,,,@IterationEndL5)
(j,,,@IterationNextL6)
(+=,1,,res)
(label,,,@IterationNextL6)
(=,i,,%12)
(++,,,i)
(j,,,@IterationCheckL4)
(label,,,@IterationEndL5)
(Scope_End,main,,SubScope@0)
(label,,,@k)
(j,,,@k)
(ret,,,0)
(Func_End,,,main)
